id,url,Name,PosterLink,Genres,Actors,Director,Description,DatePublished,Keywords,RatingCount,BestRating,WorstRating,RatingValue,ReviewAurthor,ReviewDate,ReviewBody,duration
0,https://www.imdb.com/title/tt2221420/,Sallie Gardner at a Gallop,https://m.media-amazon.com/images/M/MV5BMjk0MzM1NDUtMTIyNi00Y2Y3LWEwNzEtMDQ1NmU4YzgzYWU2XkEyXkFqcGdeQXVyMjM3NTU0NTQ@._V1_.jpg,"Documentary,Short","Gilbert Domm,Sallie Gardner",Eadweard Muybridge,"Sallie Gardner at a Gallop is a short starring Gilbert Domm and Sallie Gardner. The clip shows a jockey, Domm, riding a horse, Sally Gardner. The clip is not filmed but instead consists of 24 individual photographs shot in rapid...",1878-06-15,"19th century,1870s,nature,horse,horse riding",2465,10.0,1.0,7.4,Cineanalyst,2013-11-12,"Sometimes ascribed as ""The Father of the Motion Picture"", Eadweard Muybridge undeniably accomplished exploiting and sometimes introducing a means of instantaneous and serial images to analyze and synthesize animal locomotion. In part, the reasons for and the claims made of his work support Virgilio Tosi's thesis that cinema was invented out of the needs of scientific research. Conversely, they're informed by Muybridge's background as an artistic location photographer and, as Phillip Prodger suggests, in book sales and more useful to art than to science, as Marta Braun has demonstrated (see sources at bottom). Additionally, Muybridge quickly exploited their entertainment value via projection to audiences across the U.S. and Europe. Muybridge pursued both of these paths of invention: the path taken by Jules Janssen, Étienne-Jules Marey and others for science and the path taken by Ottomar Anschütz, Thomas Edison, the Lumiére brothers and others for fame and profit.

Muybridge began taking instantaneous single photographs of multi-millionaire railroad magnate Leland Stanford's horses in motion in 1872. It was disputed at the time whether all four of a horse's legs were off the ground simultaneously at any time while running. Although no surviving photographs prove it, contemporary lithographs and paintings likely based on the photographs, indeed, show the moment of ""unsupported transit"". In between and interrupting these experiments, Muybridge was found not guilty of the admittedly premeditated fatal shooting of his wife's lover and possibly her son's father.

Publication of Marey's graphic measurements of a horse's movements reignited Stanford's interest in the gait of horses. In turn, Marey was convinced to switch to photography in his motion studies after witnessing Muybridge's work (see ""Falling Cat"" (1894)). This work in ""automatic electro-photographs"" began in 1878 at Stanford's Palo Alto Stock Farm. Multiple cameras were stored in a shed parallel to a track. A series of closing boards serving as shutters were triggered by tripped threads and electrical means. The wet collodion process of the time, reportedly, could need up to half a minute for an exposure. For the split-second shutter speeds required here, a white canvas background and powdered lime on the track provided more contrast to compensate for less light getting to the glass plates. Employees of Stanford's Central Pacific Railroad and others helped in constructing this ""set"" and camera equipment.

Contrary to unattributed claims on the web, this so-called ""Sallie Gardner at a Gallop"" wasn't the first series photographed by Muybridge. Six series of Muybridge's first subjects were published on cards entitled ""The Horse in Motion"". The first is of the horse Abe Edgington trotting on 11 June 1878. Reporters were invited for the next two series on June 15th, and, as they reported, again, Abe went first—trotting and pulling the driver behind in a sulky, which is what tripped the threads. The second subject that day was Sallie Gardner running and, thus, the mare had to trip the threads. Reporters noted how this spooked her and how that was reflected in the negatives developed on the spot. As one article said, she ""gave a wild bound in the air, breaking the saddle girth as she left the ground."" Based on such descriptions, it doesn't seem that this series exists anymore. The animations on the web that are actually of Sallie are dated June 19th on ""The Horse in Motion"" card. Many animations claimed to be Sallie on YouTube, Wikipedia and elsewhere, as of this date, are actually of a mare named Annie G. and were part of Muybridge's University of Pennsylvania work published in 1887, as the Library of Congress and other reliable sources have made clear. The early Palo Alto photographs aren't as detailed and are closer to silhouettes. The 12 images of Gardner also include one where she's stationary. The Morse's Gallery pictures are entirely in silhouette, while the La Nature engravings of these same images show the rider in a white shirt.

The shot of the horse stationary, as Braun points out, was added later and is indicative of the artistic and un-scientific assemblages Muybridge made of his images—with the intent of publication, including in his own books. This was especially prominent in his Pennsylvania work, which included many nude models that were surely useful for art. Muybridge influenced artists from Realists like Thomas Eakins and Meissonier, Impressionists like Edgar Degas and Frederick Remington, to the more abstract works of Francis Bacon. His precedence has also been cited in the photography of Steven Pippin and Hollis Frampton, as well as the bullet-time effects in ""The Matrix"" (1999).

Muybridge lectured on this relationship with art when touring with his Zoöpraxiscope, which was a combination of the magic lantern and phenakistoscope. With it, he projected, from glass disks, facsimiles of his photographs hand-painted by Erwin Faber. Without intermittent movement, the Zoöpraxiscope compressed the images, so elongated drawings were used instead of photographs. Muybridge and others also used his images for phenakistoscopes and zoetropes. The first demonstration of the Zoöpraxiscope was to Stanford and friends in the autumn of 1879. A public demonstration was given on 4 May 1880 for the San Francisco art association, and Muybridge continued these lectures for years—personally touring the U.S. and Europe. Although there were predecessors in animated projections as far back as 1847 by Leopold Ludwig Döbler, in 1853 by Franz von Uchatius, and with posed photographs by Henry Heyl in 1870, the chronophotographic and artistic basis offered some novelty for Muybridge's presentations. They also led him to meet Edison and Marey and inspire the likes of Anschütz and others—those who took the next steps in the invention of movies.

(Main Sources: ""The Inventor and the Tycoon"" by Edward Ball. ""Eadweard Muybridge"" and ""Picturing Time"" by Marta Braun. ""The Man Who Stopped Time"" by Brian Clegg. ""Man in Motion"" by Robert Bartlett Haas. ""The Father of the Motion Picture"" by Gordon Hendricks. ""The Stanford Years, 1872-1882"" edited by Anita Ventura Mozley. ""Time Stands Still"" by Phillip Prodger. ""Cinema Before Cinema"" by Virgilio Tosi.)",1M
1,https://www.imdb.com/title/tt5459794/,Buffalo Running,https://m.media-amazon.com/images/M/MV5BMTFkM2NlZGYtYjUzYS00ODhmLTkyNTctNGU5OTBlM2M4MGUyXkEyXkFqcGdeQXVyOTUzMjk0NDE@._V1_.jpg,"Documentary,Short",N/A,Eadweard Muybridge,N/A,1883-11-19,"1880s,19th century,buffalo running,american bison,bison",766,10.0,1.0,6.4,framptonhollis,2017-08-30,"It's pretty powerful to see the earliest works of cinema, especially those that are as simplistically beautiful as those of Eadweard Muybridge, who arguably made the first films...ever! ""Buffalo Running"" is among his various efforts, and it's title is quite self explanatory. It shows a buffalo running...and that's it. What makes this film unique is its age and style, while it may be the first film ever, the camera angle chosen to capture the buffalo's movements is quite unique, if unintentionally so, and the vibe I get from the film is one that is extremely surreal. This surrealism derives largely from the age of the images, and how the worn out look almost seems intentional and even creepy to an extent. Observing old films from the future gives them a whole new meaning, a meaning that was originally entirely unintentional, but is fascinating nonetheless.",1M
2,https://www.imdb.com/title/tt2075247/,Man Walking Around the Corner,https://m.media-amazon.com/images/M/MV5BYTM3OWM5MzEtY2VkYS00YjliLWJkZTQtNGM3OGY2MGY2YTM4XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_.jpg,"Documentary,Short",N/A,Louis Aimé Augustin Le Prince,N/A,N/A,"walking,one man show,1880s",1140,10.0,1.0,5.2,musashinwari19,2020-04-24,Yes you can get free movies on youtube lol when it's shorter the 3 seconds,1M
3,https://www.imdb.com/title/tt0343112/,Traffic Crossing Leeds Bridge,https://m.media-amazon.com/images/M/MV5BYjZhZjA1MjEtMjdmMC00NzU5LTkyYWItNjQ0MzgyNGViMmJmXkEyXkFqcGdeQXVyNDExODQzNDA@._V1_.jpg,"Documentary,Short",Cj Pallister,Louis Aimé Augustin Le Prince,Traffic Crossing Leeds Bridge is a short starring Cj Pallister. A shot of people walking on The Leeds Bridge.,N/A,"bridge,street life,1880s,traffic,horse",2780,10.0,1.0,6.7,John-376,2005-07-06,"Unlike the previous commentator who failed to understand the historical importance of this piece of film and tried to review it in the context of 21st century technology, I would give this 10 out of 10 for the fact that without Le Prince's pioneering work, cinema as we know it might still be a pipe dream.

In terms of 19th century technology, which is the context in which it should be reviewed, this film is cutting edge.

The subject is recognisably a road across a city centre bridge in Victorian times. We have all seen plenty of still photographs from that era but in this composition, the horses and people actually move. I come from Yorkshire and I know that one branch of my family was resident in Leeds at this time so, who knows, one of those people could be a long-lost ancestor of mine. That's a romantic view but you really can't take anything other than a romantic view of something like this.

To see the film, follow the IMDb video clip and enjoy a glimpse of a bygone age. The title mentions traffic but you won't see any horseless carriages! 

Absolutely fascinating.",2S
4,https://www.imdb.com/title/tt0392728/,Roundhay Garden Scene,https://m.media-amazon.com/images/M/MV5BOGE3YjczMTQtZTAwNi00Y2ZkLWIxZjYtZGFkMWY2ZTM3YTU5XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short","Annie Hartley,Adolphe Le Prince,Joseph Whitley,Sarah Whitley",Louis Aimé Augustin Le Prince,"Roundhay Garden Scene is a short starring Annie Hartley, Adolphe Le Prince, and Joseph Whitley. In the garden, a man asks his friends to do something silly for him to record on film.",1888-10-14,"place name in title,first of its kind,garden,1880s,partially lost film",5496,10.0,1.0,7.3,Person555,2005-08-17,"When you watch this 2 second short you are watching the first film ever (i think). Congratulations to Director Louis Le Prince for creating this. He created an entirely new form of entertainment, though he probably did not know it at the time. Alas he did not live to see his invention turn into one of the biggest industries in the world. Le Prince started the movies, though it was helped along with other early directors. 

The short shows a few people (Le Prince's friends and relatives) walking around in a garden. Realizing that this was made over 110 years ago is enough to give it 10/10.",1M
5,https://www.imdb.com/title/tt1758563/,Accordion Player,https://m.media-amazon.com/images/M/MV5BZTdkMTBjZTctNjFiMy00ZWJmLTljMjctMGZkYmMyYzJkNGMyXkEyXkFqcGdeQXVyMjM0MzAyNTU@._V1_.jpg,"Documentary,Short",Adolphe Le Prince,Louis Aimé Augustin Le Prince,Accordion Player is a short starring Adolphe Le Prince. A very brief film of a man playing the accordion.,N/A,"one man show,accordionist,1880s",1128,10.0,1.0,5.5,musashinwari19,2020-04-24,I don't know how do these people restore such videos,1M
6,https://www.imdb.com/title/tt3274100/,Pferd und Reiter Springen über ein Hindernis,https://m.media-amazon.com/images/M/MV5BYjc2MDk4NGItNjgyOC00MWY5LTk5NWYtYzA1YTkwMGVmOTMxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,N/A,Ottomar Anschütz,N/A,1888-05-31,"horse,horse jumping,military,educational film,prussia",265,10.0,1.0,5.8,Cineanalyst,2013-11-12,"Ottomar Anschütz is an interesting and largely forgotten figure in the history of chronophotography and the invention of movies. Unlike the better-known chronophotographers Eadweard Muybridge and Étienne-Jules Marey, whose concerns were artistic and scientific, respectively, Anschütz mainly photographed serial images with the intent to reproduce their motion for public entertainment and to do so on an industrial scale, which today's authority on Anschütz, Deac Rossell, has made clear in various writings. In this regard, Anschütz's career shared more with those of Thomas Edison and the Lumiére brothers. As Friedrich Tietjen has pointed out, however, the loop mode for the synthesis of Anschütz's images, as well as Muybridge's, demanded and created different experiences than celluloid films.

Anschütz was a professional photographer and a leader in the development of instantaneous photography before he took up chronophotography. His 1884 photographs of storks in flight inspired aviation pioneer Otto Lilienthal, whose gliding flights were also photographed by Anschütz (and others). For his earliest sequential photography, Anschütz copied Muybridge's system from Palo Alto, where a battery of cameras in a shed recorded horses in motion. He improved upon Muybridge's system, however, by inventing a focal-plane shutter. In 1886, he and an organ-builder named Schneider invented an apparatus of multiple small cameras for his work at Hanover, which was commissioned by the Prussian government for improving cavalry riding techniques and other military investigations.

Anschütz and Schneider also made their first version of a viewing device for reproducing motion in 1886. Anschütz built various machines for synthesis during his career and called them the ""Schnellseher"" (""quick viewer"")—also known as the ""Tachyscope"" or ""Electrical Wonder"". All models featured the images on either a disc or a strip, in the tradition of the optical toys the Phenakistiscope and the Zoetrope. The most commonly reproduced picture of a Schnellseher, a Scientific America illustration, is of an early version where a large Phenakitiscope wheel was turned on one side of a wall while several people viewed the continuous motion of up to 24 images per scene on the other end. The first public demonstration of it was given on 19 March 1887 for his patrons at the Prussian Culture Ministry in Berlin and other guests. Other versions of the Schnellseher were for home use, including Zoetrope improvements and ""Sprechende Porträts"" (""Speaking Portraits""), the latter of which likely inspired Georges Demeny's Phonoscope (see ""Je vous aime"" (1891)).

Likewise, the coin-operated peephole automated Schnellsehers were a precursor to the Kinetoscope. (According to Gordon Hendricks in his book ""The Edison Motion Picture Myth"", Edison's team, at one point in their invention trials, likely built their own Schnellseher.) The company Siemens and Halske manufactured these devices, and they were exhibited throughout Europe and the United States. They premiered 16 May 1891 in Frankfurt. At the 1893 World's Columbian Fair in Chicago, they competed with Muybridge's Zoöpraxiscope. Unlike the Zoöpraxiscope, the Schnellsehers incorporated intermittent movement from a flashing Geissler tube, which allowed for the use of photographs instead of the drawn animation used by Muybridge. Most impressively, Anschütz demonstrated a Projecting Electrotachyscope on 25 November 1894 in Berlin and began exhibitions for a paying public on 22 February 1895. This system included an intermittent Maltese-cross movement and projected images on a large screen measuring about 6 by 8 meters (19 ½ by 26 ¼ feet). Predating this, Henry Heyl had projected photographic images of a waltzing couple and other scenes in 1870 with his Phasmatrope, but those were of individually posed pictures rather than subjects captured instantaneously in real motion.

Horses, as with Muybridge and Marey, were a popular subject for Anschütz. All three men's enthusiasm for horses was also borne of scientific inquiry: training for sport in the case of Muybridge, physiological analysis for Marey, and military training for Anschütz. Two of his surviving series are from his Hanover work of military riders on horses jumping over obstacles. Three other remaining series available on the web and elsewhere are of athletic feats. Contemporaries remarked on the superior quality of his dry-plate images compared to the work of Muybirdge and Marey. It's somewhat odd, then, that historians have written much about the influence Muybridge and Marey had on art and have found no such connection with Anschütz. (See ""Sallie Gardner at a Gallop"" (1880) and ""Falling Cat"" (1894).) Lost scenes made by Anschütz, however, suggest a more direct influence on subsequent entertainment filmmaking. A scene of card players may have been the basis for remakes by the Lumière brothers (""Partie d'écarté"") and Georges Méliès (""Une partie de cartes"") (both 1896). His barbershop scene perhaps inspired the Kinetoscope film ""The Barbershop"" (1894) or been a remake of it. Others seem to have been similar to comic expression films that were a popular subject in early cinema.

Yet, unlike the celluloid films, the movies of Anschütz's spinning discs and drums, as Tietjen has written, were circular—rather than the linear nature of film that allowed, eventually, for narratives. They lasted only a second or two, but would repeat on a loop so long as the disc or drum were turned and unchanged. Naturally repetitive motions such as galloping horses fit this loop mode well, whereas these lost scenes may have appeared unrealistic. Tietjen, however, mentions how a film such as the Lumières' ""La sortie des usines Lumière"" (1895), with its opening and closing of the gates, could also conform to a loop.

Anschütz's attempts to industrially commercialize his motion photographs as entertainment represent the pinnacle of the loop mode of movies—ending just as celluloid films were taking off. Despite the differences of these formats, the work of Anschütz was of significant influence on early filmmaking.

(Main Sources: ""Ottomar Anschütz and his Electrical Wonder"", ""Living Pictures: The Origins of the Movies"", ""Breaking the Black Box: A Reassessment of Chronophotography as a Medium for Moving Pictures"" by Deac Rossell. ""Loop and Life: A False Start into Protocinematic Photographic Representations of Movement"" by Friedrich Tietjen.)",1M
7,https://www.imdb.com/title/tt0361921/,"Monkeyshines, No. 1",https://m.media-amazon.com/images/M/MV5BZGE4OWI5NmEtYjRjNi00NTBjLThhMTItYmI1ZGY1YmFkZTY5XkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short",Giuseppe Sacco Albanese,"William K.L. Dickson,William Heise","Monkeyshines, No. 1 is a short starring Giuseppe Sacco Albanese. One of W.K.L. Dickson's laboratory workers horses around for the camera.",1890-11-21,"1890s,experimental film,one man show",1282,10.0,1.0,5.0,mechakingghidorah69,2016-12-30,"Monkeyshines No. 1 may not be the first film ever made (just as its financier, Thomas Edison, didn't really invent the movies). It is, however, one of the oldest surviving films and is believed to be the earliest film made in the United States. Indeed, Edison deserves tremendous amount of acclaim for his contributions to the art of film. Although Eadweard Muybridge and others may have pioneered what eventually became the motion picture camera, it was Edison's visionary desire to develop a device that could ""do for the eye what the phonograph does for the ear,"" and put it to commercial use, that led to the birth of films as we know them today. The Gay Nineties saw the emergence of this new art form and started to grasp at its limitless possibilities. Many of these early films are essentially short subject documentary films, dubbed ""Actualities,"" that show snapshots of life during the final decade of the 19th century.

In 1890, film was going through its birth pangs. Edison and his team struggled to perfect a device that would create the illusion of life and movement from a series of still images. At this phase, the motion picture camera had not been invented yet. Edison's idea for projecting these images was to have a photographic filmstrip spiraling around a cylinder device (not unlike a phonograph), and the viewer would watch through a peephole kinetoscope. Monkeyshines No. 1 and No. 2 are early examples of films made using this process. At the time they were made, they were never intended for public exhibition; they were merely an internal test run of the system. Filmmakers William K.L. Dickson and William Heise shot these tests using lab worker G. Sacco Albanese as their subject. They were filmed outside Building 4 of the Edison Laboratory facility, which was used for performing iron-ore milling experiments.

These two films are impossible to review from a critical standpoint. They are not meant to be entertainment or art. They are, essentially, experiments in a new technological process. Both consist of Mr. Albanese doing little more than flail his arms, stretch, and move around for the benefit of the camera. The rudimentary technology that captured these images has not weathered the ravages of time very well, and Monkeyshines No. 1, in particular, has a very phantasmagorical effect as Albanese appears almost ghostly. Perhaps that is fitting, as these film remnants have allowed a ghostly image of him to live on over a century after the man himself passed away. Monkeyshines No. 2 is a little clearer in its presentation, but essentially more of the same. A casual viewer looking for even the tiniest shred of entertainment will walk away disappointed. However, the more intrepid film buff will likely find some interest, even if only academic, as part of a broader examination of both the origins of film and the Edison Company in particular. Either way, the story behind this early film is more interesting than the product itself, and one should approach it solely as a historical artifact.",1M
8,https://www.imdb.com/title/tt0416046/,"Monkeyshines, No. 2",https://m.media-amazon.com/images/M/MV5BNjI1NGJjZDAtNGU3Mi00OTUzLTk3MDAtZGEzNzAwODg1N2IyXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,Giuseppe Sacco Albanese,"William K.L. Dickson,William Heise","Monkeyshines, No. 2 is a short starring Giuseppe Sacco Albanese. In an experiment that follows up on the results of 'Monkeyshines, No. 1', an Edison company worker again moves around in front of the motion picture camera.",1890-11-27,"one man show,1890s,experimental film",912,10.0,1.0,4.8,Snow Leopard,2006-01-09,"In a technical sense, this second Edison Company ""Monkeyshines"" camera experiment represents a slight (perhaps very slight) improvement on the first movie. Paradoxically, for that reason it is actually a little less interesting (because less bizarre) to view. But its historical significance is still considerable.

As with the first ""Monkeyshines"" movie, this one consists of some brief footage of playful activity in the Edison Company facility. Compared with the first one, the figures are a little less ghostly and a little better defined, and the motions are slightly easier to determine. It still has the weird, surreal appearance of aliens or ghosts or abstract shapes, just not to quite the same degree.

Both ""Monkeyshines"" features were made when Edison was pursuing the idea of a cylindrical approach to motion pictures, by close analogy with his successful phonograph idea. The recent Kino DVD collection of Edison features has (as extras) a few photographs of the film and the equipment that were used in these early experiments, and they are quite interesting to look at for anyone with an interest in these earliest efforts to create movies.",1M
9,https://www.imdb.com/title/tt0416047/,"Monkeyshines, No. 3",https://m.media-amazon.com/images/M/MV5BODhkYjY5YTItMGI3MS00MDhiLTk5YzMtN2Q5ZDE3OWRiMjc1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,Giuseppe Sacco Albanese,"William K.L. Dickson,William Heise","Monkeyshines, No. 3 is a short starring Giuseppe Sacco Albanese. An Edison company worker makes large gestures in front of a Kinetoscope to test the new camera system.",1890-11-21,"lost film,1890s",323,10.0,1.0,4.4,N/A,N/A,N/A,1M
